Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
pulam	पुलम	पुलम	पुलम	True	True	4
pushkin	पुश्किन	पुष्कीन	पुष्कीन	False	False	7
pushkarana	पुष्करणा	पुष्करणण	पुष्कााा	False	False	8
pushkarna	पुष्करणा	पुष्करण	पुष्करणण	False	False	8
pushkarnaa	पुष्करणा	पुष्करण	पुष्कररण	False	False	8
pushp	पुष्प	पुष्प	पुष्प	True	True	5
pushpa	पुष्प	पुष्प	पुष्प	True	True	5
pushpa	पुष्पा	पुष्प	पुष्प	False	False	6
pushpaa	पुष्पा	पुष्पा	पुष्पा	True	True	6
pushpit	पुष्पित	पुष्पित	पुष्पित	True	True	7
pushpon	पुष्पों	पुषपों	पुष्पों	False	True	7
poonjikaran	पूंजीकरण	पूंजीकरण	पूंजीकरण	True	True	8
punjikaran	पूंजीकरण	पुंजीकरण	पुंजीकरण	False	False	8
poojaapaath	पूजापाठ	पूजापत	पूजापाथ	False	False	7
poojapath	पूजापाठ	पूजापथ	पूजापथथ	False	False	7
pujapath	पूजापाठ	पुजापत	पुजापथथ	False	False	7
pooranpur	पूरनपुर	पूरापुु	पूरापुर	False	False	7
puranpur	पूरनपुर	पुरापपु	पूरनपुर	False	True	7
purvaabhaas	पूर्वाभास	पूर्वाभास	पुर्वाभास	True	False	9
purvaabhas	पूर्वाभास	पूर्वाभास	पुर्वाभा	True	False	9
purvabhaas	पूर्वाभास	पूर्वाभास	पुर्वाभास	True	False	9
purvabhas	पूर्वाभास	पूर्वाभास	पुर्वाभा	True	False	9
pendulam	पेंडुलम	पेंडुलम	पेंडुलम	True	True	7
pendulum	पेंडुलम	पेंडलुम	पेंडुलु	False	False	7
peg	पेग	पेग	पेग	True	True	3
pages	पेजेज	पेगेस	पाजेज	False	False	5
pajej	पेजेज	पजेज	पजजेज	False	False	5
pace	पेस	पेस	पेस	True	True	3
pes	पेस	पेस	पेस	True	True	3
pastry	पेस्ट्री	पेस्ट्री	पेस्ट्री	True	True	8
pangolin	पैंगोलिन	पांगलिन	पंंगोलिन	False	False	8
pengolin	पैंगोलिन	पेंगललिन	पेंगोलिन	False	False	8
packard	पैकर्ड	पककरर्ड	पैककरडड	False	False	6
package	पैकेज	पकके	पैकेज	False	True	5
packageon	पैकेजों	पककेगों	पैकागोो	False	False	7
packagon	पैकेजों	पककागों	पैकागों	False	False	7
packajon	पैकेजों	पककाों	पककाजों	False	False	7
paim	पैम	पैम	पैम	True	True	3
pam	पैम	पा	पाम	False	False	3
paratrooper	पैराट्रूपर	परततपूर	पररततररप	False	False	10
peratrupers	पैराट्रूपर	पेराटर्रसस	पेराटरपप््ससससससससससससससससससससस	False	False	10
paranormal	पैरानॉर्मल	पराोरामल	पररणोरममल	False	False	10
peranormal	पैरानॉर्मल	पेरानोम्	पररानोरमल	False	False	10
paraffin	पैराफिन	परफफी	पररफफिन	False	False	7
parafin	पैराफिन	परफीी	पररफफन	False	False	7
perafin	पैराफिन	पेरफीन	पेरफफिन	False	False	7
parabola	पैराबोला	परबोला	पररबोलला	False	False	8
perabola	पैराबोला	पेराबलल	पेराबोला	False	False	8
polimer	पॉलिमर	पॉलियर	पॉलिमर	False	True	6
polymer	पॉलिमर	पॉलियर	पॉल्मर	False	False	6
polishing	पॉलिशिंग	पॉलिशिंग	पॉलिशिंग	True	True	8
pokar	पोकर	पोकर	पोकर	True	True	4
poker	पोकर	पोकर	पोकर	True	True	4
polish	पोलिश	पोलिश	पोलिश	True	True	5
poshit	पोषित	पोशित	पोषित	False	True	5
posta	पोस्ता	पोस्टा	पोस्टा	False	False	6
pau	पौ	पाऊ	पौऊ	False	False	2
pyade	प्यादे	प्याड	प्याड	False	False	6
prakriya	प्रक्रिया	प्रक्रिय	प्रक्रिया	False	True	9
prakshepak	प्रक्षेपक	प्रक्षेपक	प्रक्षेपक	True	True	9
pratigya	प्रतिज्ञा	प्रतिग्ञ	प्रतिग्ञ	False	False	9
prtigyaa	प्रतिज्ञा	प्रतिग्य	प्रतिग्ञा	False	False	9
pratibhutiyan	प्रतिभूतियां	प्रतिभितियां	प्रतिभूतियां	False	True	12
pratiyon	प्रतियों	प्रतियों	प्रतियों	True	True	8
prativaad	प्रतिवाद	प्रतिवाद	प्रतिवाद	True	True	8
prativad	प्रतिवाद	प्रतिवाद	प्रतिवाद	True	True	8
prativadi	प्रतिवादी	प्रतिवादी	प्रतिवादी	True	True	9
pratishat	प्रतिशत	प्रतिशत	प्रतिशत	True	True	7
praneet	प्रनीत	प्राीतत	प्राीत	False	False	6
pranit	प्रनीत	प्राित	प्राित	False	False	6
prapaat	प्रपात	प्रपात	प्रपात	True	True	6
prapat	प्रपात	प्रपतत	प्रपात	False	True	6
prapaaton	प्रपातों	प्रपातों	प्रपातों	True	True	8
prapaton	प्रपातों	प्रपातों	प्रपातों	True	True	8
prabodhini	प्रबोधिनी	प्रबोधिनी	प्रबोधिनी	True	True	9
prayaasrat	प्रयासरत	प्रसासर्त	प्रयासरर	False	False	8
prayasarat	प्रयासरत	प्रसासरत	प्रयासात	False	False	8
pradarshan	प्रर्दशन	प्रदर्शण	प्रर्दशन	False	True	8
prardashan	प्रर्दशन	प्रदर्शन	प्रर्ाशा	False	False	8
pravati	प्रवत्ति	प्रवाती	प्रवाती	False	False	8
pravatti	प्रवत्ति	प्रवत्ति	प्रवा्ति	True	False	8
prashaasanik	प्रशासनिक	प्रशासानिक	प्रशासनिक	False	True	9
prashasanik	प्रशासनिक	प्रशासानिक	प्रशासनिक	False	True	9
prashasnik	प्रशासनिक	प्रशासािि	प्रशासनिक	False	True	9
prashaasanon	प्रशासनों	प्रशासनों	प्रशासनों	True	True	9
prashansanon	प्रशासनों	प्रशासनों	प्रशासनों	True	True	9
prashasanon	प्रशासनों	प्रशासनों	प्रशासनों	True	True	9
prashikshu	प्रशिक्षु	प्रशिक्ष	प्रशिक्षु	False	True	9
prastaavon	प्रस्तावों	प्रस्तावों	प्रस्तावों	True	True	10
prastavon	प्रस्तावों	प्रस्तावों	प्रस्तावों	True	True	10
prahlaad	प्रहलाद	प्रभालाद	प्रहलाा	False	False	7
prahlad	प्रहलाद	प्रभाल	प्रहलाा	False	False	7
prahasan	प्रहसन	प्रमासन	प्रहासन	False	False	6
prahsan	प्रहसन	प्रशान	प्रहसा	False	False	6
prahaarak	प्रहारक	प्रहारक	प्रहारक	True	True	7
praharak	प्रहारक	प्रहारक	प्रहररक	True	False	7
prahad	प्रह्लाद	प्रह्लाद	प्रह्लाद	True	True	8
prahlad	प्रह्लाद	प्रभाल	प्रहललाड	False	False	8
privacy	प्राइवेसी	प्राइस	प्रिववा्ी	False	False	9
praakkathan	प्राक्कथन	प्रकक्ठन	प्राक्थाा	False	False	9
prakkathan	प्राक्कथन	प्रकाठान	प्रकक्थान	False	False	9
praan	प्राण	प्रान	प्रान	False	False	5
pran	प्राण	प्रण	प्रण	False	False	5
pranon	प्राणों	प्रणों	प्रणनों	False	False	7
prathamik	प्राथमिक	प्रााममक	प्रथथमिक	False	False	8
prathmik	प्राथमिक	प्राममिक	प्रथथमिक	False	False	8
praathmikata	प्राथमिकता	प्राा्मिकता	प्राथमममता	False	False	10
prathmikta	प्राथमिकता	प्राथमिकता	प्राथमिकता	True	True	10
prathmiki	प्राथमिकी	प्राममिक	प्रथममिकी	False	False	9
pradhyapakon	प्राध्यापकों	प्रा्ययपकों	प्राध्यपपकों	False	False	12
prapt	प्राप्त	प्रपप्त	प्रपप्त	False	False	7
prapta	प्राप्त	प्रपतता	प्रपपता	False	False	7
prapti	प्राप्ती	प्रपतति	प्रपपतती	False	False	8
praroop	प्रारूप	प्रपूप	प्रररूप	False	False	7
prarup	प्रारूप	प्रपूप	प्रररुप	False	False	7
priyamani	प्रियामणि	प्रियमणी	प्रियामणि	False	True	9
proof	प्रूफ	प्रूफ	प्रूफ	True	True	5
pruf	प्रूफ	प्रु	प्रूफ	False	True	5
prekshakon	प्रेक्षकों	प्रेक्षकों	प्रेक्षकों	True	True	10
prem	प्रेम	प्रेम	प्रेम	True	True	5
premlata	प्रेमलता	प्रेमलाा	प्रेमलाा	False	False	8
prema	प्रेमा	प्रेमा	प्रेमा	True	True	6
premi	प्रेमी	प्रेमी	प्रेमी	True	True	6
profit	प्रॉफिट	प्रोफिट	प्रोफिट	False	False	7
processing	प्रॉसेसिंग	प्रोसेसिंग	प्रोसेसिंग	False	False	10
programers	प्रोग्रामर्स	प्रोग्रामरस	प्रोग्रररर्स	False	False	12
programmers	प्रोग्रामर्स	प्रोग्रामर्स	प्रोग्रामर्स	True	True	12
programs	प्रोग्रामर्स	प्रोग्रास	प्रोग्रमम	False	False	12
proto	प्रोटो	प्रोटो	प्रोटो	True	True	6
propellant	प्रोपेलेंट	प्रोपेेंंट	प्रोपललेंट	False	False	10
propellent	प्रोपेलेंट	प्रोपेेंं	प्रोपललेंट	False	False	10
praudh	प्रौढ	प्रौढ़	प्रौढ़	False	False	5
proud	प्रौढ	प्रौढ	प्रौढ	True	True	5
plan	प्लेन	प्लान	प्लान	False	False	5
plane	प्लेन	प्लेने	प्लान	False	False	5
fund	फंड	फुंड	फंं	False	False	3
funda	फंडा	फूंडा	फुंा	False	False	4
funding	फंडिंग	फंंििंग	फंंिंग	False	False	6
fandon	फंदों	फांडों	फंंोो	False	False	5
fagua	फगुआ	फागु	फागग	False	False	4
fatane	फटने	फटने	फटने	True	True	4
phatane	फटने	फटने	फटने	True	True	4
phatne	फटने	फटने	फटने	True	True	4
fadfadata	फड़फड़ाता	फड़फड़ता	फड़फा़ााा	False	False	9
phadphadata	फड़फड़ाता	फड़़फाता	फड़फा़त	False	False	9
fatehgadh	फतेहगढ़	फतेहंढ़	फटेहगढ़	False	False	7
fatehgarh	फतेहगढ़	फटेहगढ़	फटेहगढ़	False	False	7
fabti	फब्ती	फाती	फब्टी	False	False	5
phabti	फब्ती	फबकी	फब्ती	False	True	5
farse	फरसे	फरसे	फरसे	True	True	4
pharase	फरसे	फररस	फरसेे	False	False	4
pharse	फरसे	फर्स	फररेे	False	False	4
farheen	फरहीन	फरहहन	फरहहन	False	False	5
farhin	फरहीन	फरहहन	फरहीन	False	True	5
farth	फर्थ	फर्थ	फर्थ	True	True	4
ferth	फर्थ	फर्थ	फर्थ	True	True	4
pharth	फर्थ	फर्थ	फर्थ	True	True	4
farmion	फर्मिऑन	फर्मियों	फर्मियन	False	False	7
fermion	फर्मिऑन	फर्मियों	फर्मियन	False	False	7
firmian	फर्मिऑन	फर्मियान	फिरममयन	False	False	7
farookhabad	फर्रुखाबाद	फर्रुखाबाद	फर्रुखाबाद	True	True	10
farrukhabad	फर्रुखाबाद	फरुखराड	फररखखबाबा	False	False	10
farukhabad	फर्रुखाबाद	फरुखाबड़	फर्रुखाबाद	False	True	10
farookhnagar	फर्रूखनगर	फरूचनार	फरूूखनागर	False	False	9
farrukhnagar	फर्रूखनगर	फरूखगार	फररुुखागर	False	False	9
farukhnagar	फर्रूखनगर	फरखखनर	फरुखखनागर	False	False	9
falata	फलता	फलता	फलता	True	True	4
falta	फलता	फलता	फलता	True	True	4
phalata	फलता	फलता	फलता	True	True	4
falne	फलने	फलने	फलने	True	True	4
phalne	फलने	फलने	फलने	True	True	4
falitarth	फलितार्थ	फलीततरथ	फलितरर्थ	False	False	8
phalitartha	फलितार्थ	फलित्राा	फलितरर्थ	False	False	8
falibhoot	फलीभूत	फललभूत	फलीभूत	False	True	6
falibhut	फलीभूत	फललिभूत	फलीभुत	False	False	6
phalibhoot	फलीभूत	फलिभूत	फलीभूत	False	True	6
favvara	फव्वारा	फव्वारा	फव्वारा	True	True	7
fawaara	फव्वारा	फवारा	फवारा	False	False	7
favvare	फव्वारे	फव्वारे	फव्वारे	True	True	7
fawaare	फव्वारे	फवारे	फवाररे	False	False	7
favvaron	फव्वारों	फव्वारों	फव्वारों	True	True	8
fawaaron	फव्वारों	फवारों	फवाररोों	False	False	8
faisala	फ़ैसला	फैसला	फैससाा	False	False	6
faisla	फ़ैसला	फैसला	फैिसला	False	False	6
follow	फ़ॉलो	फ़ॉलो	फ़ॉलो	True	True	5
faansi	फांसी	फांसी	फांसी	True	True	5
fansi	फांसी	फासी	फांसी	False	True	5
fatama	फातमा	फटमम	फटामा	False	False	5
fatma	फातमा	फटमा	फट्मा	False	False	5
faaf	फाफ	फाक	फाफ	False	True	3
phaaph	फाफ	फाच	फाफ	False	True	3
farsi	फारसी	फारसी	फारसी	True	True	5
forcee	फारसी	फॉरससी	फॉर्सस	False	False	5
farm	फार्म	फर्म	फर््म	False	False	5
form	फार्म	फॉर्म	फॉर्म	False	False	5
farmic	फार्मिक	फर्मििक	फर््मिक	False	False	7
formic	फार्मिक	फॉर्मिक	फॉर्मिक	False	False	7
formulae	फार्मूले	फार्मूले	फार्मूले	True	True	8
formule	फार्मूले	फार्मूले	फार्मूले	True	True	8
formuley	फार्मूले	फारममल	फॉर्मूल	False	False	8
pharmacy	फार्मेसी	फरम्सी	फरमममैक	False	False	8
pharma	फार्मों	फरमा	फरमममा	False	False	7
pharmon	फार्मों	फरमों	फरमममों	False	False	7
farms	फार्म्स	फर्मस	फर््मसस	False	False	7
finger	फिंगर	फाइगर	फिंगर	False	True	5
fikra	फिक्र	फिकरा	फिक्र	False	True	5
physician	फिजिशियन	फिसिकिना	फिजिशियन	False	True	8
firti	फिरती	फिरती	फिरती	True	True	5
fisla	फिसला	फिसला	फिसला	True	True	5
fislaa	फिसला	फिसला	फिसला	True	True	5
feeder	फीडर	फीडड	फीडर	False	True	4
fulaaye	फुलाए	फूलाए	फुलाए	False	True	5
fulae	फुलाए	फूलाई	फुलाई	False	False	5
fulay	फुलाए	फूले	फुलय	False	False	5
furti	फूर्ति	फुर्ति	फूर्ती	False	False	6
phurti	फूर्ति	फूर्ति	फूर्ती	True	False	6
fus	फूस	फसस	फुस	False	False	3
phoos	फूस	फूज	फूस	False	True	3
phus	फूस	फसस	फुस	False	False	3
feka	फेका	फेका	फेका	True	True	4
fefada	फेफड़ा	फेफड़	फेफड़ा	False	True	6
fefda	फेफड़ा	फेफड़	फेफड़ा	False	True	6
facial	फेशियल	फैसिल	फैकिल	False	False	6
fact	फैक्ट	फैक्ट	फैक्ट	True	True	5
federal	फैडरल	फेररल	फेडरा	False	False	5
failkar	फैलकर	फैलकर	फैलकक	True	False	5
failaaiye	फैलाइए	फैलाये	फैलाइए	False	True	6
failaea	फैलाइए	फैलाई	फैलाई	False	False	6
failaiya	फैलाइए	फैलाया	फैलाइय	False	False	6
failaiye	फैलाइए	फैलाये	फैलैइए	False	False	6
failegi	फैलेगी	फैइलगी	फैलेगी	False	True	6
font	फॉन्ट	फोंट	फॉंंट	False	False	5
fogat	फोगाट	फोगट	फोगतत	False	False	5
phogat	फोगाट	फोगट	फोगतत	False	False	5
fod	फोड़	फॉड	फोड़	False	True	4
phod	फोड़	फॉड	फोड	False	False	4
foda	फोड़ा	फोड़	फोडाा	False	False	5
fodaa	फोड़ा	फोड़	फोडाा	False	False	5
phoda	फोड़ा	फोड़	फोड़ा	False	True	5
fode	फोड़े	फोड़	फोड़	False	False	5
phode	फोड़े	फोड़	फोड़	False	False	5
fodo	फोड़ों	फोडो	फोडो	False	False	6
fodon	फोड़ों	फोड़ों	फोड़ों	True	True	6
phodo	फोड़ों	फोडो	फोडो	False	False	6
fortis	फोर्टिस	फोर्टिस	फॉर्टिस	True	False	7
fusion	फ्यूजन	फुसियो	फुसूयन	False	False	6
fuji	फ्यूजी	फ्यूजी	फ्यूजी	True	True	6
fyuji	फ्यूजी	फ्जूजी	फ्यूजी	False	True	6
francisca	फ्रांसिस्का	फ्रांकिसिसा	फ्रांसिसकका	False	False	11
franciska	फ्रांसिस्का	फ्रांकिसि	फ्रांसिसकका	False	False	11
fransiska	फ्रांसिस्का	फ्रांसिका	फ्रांसससकका	False	False	11
francisco	फ्रांसिस्को	फ्रांकिक्सो	फ्रांसिककको	False	False	11
francisko	फ्रांसिस्को	फ्रैंकिक्स	फ्रांसससकक	False	False	11
fransisko	फ्रांसिस्को	फ्रांसिको	फ्रांसससोक	False	False	11
fringe	फ्रिंज	फ्रिंग	फ्रिंग	False	False	6
friendship	फ्रेंडशिप	फ्रिंडििप	फ्रेंशिपप	False	False	9
frost	फ्रॉस्ट	फ्रोस्ट	फ्रॉस्ट	False	True	7
flin	फ्लिन	फ्लिन	फ्लीन	True	False	5
flynn	फ्लिन	फ्लान	फ्लाननन	False	False	5
flesh	फ्लेश	फ्लेश	फ्लेश	True	True	5
bang	बंग	बैंग	बागग	False	False	3
bung	बंग	बंग	बंं	True	False	3
bangbandhu	बंगबंधु	बंगबंधु	बंगबंधु	True	True	7
bangbhang	बंगभंग	बंगभंग	बंगभंग	True	True	6
bangash	बंगश	बंगाश	बंगाश	False	False	4
bangsh	बंगश	बैंग्	बंग्	False	False	4
bantane	बंटने	बंंटने	बांनन	False	False	5
bantne	बंटने	बंंटे	बांने	False	False	5
bandhati	बंधती	बांधति	बंंधत	False	False	5
bandhti	बंधती	बांधी	बंधती	False	True	5
bandhan	बंधान	बांधन	बंंनन	False	False	5
bandhuon	बंधुओं	बंंुओं	बांुूओ	False	False	6
bamba	बंबा	बांब	बंबब	False	False	4
mumba	बंबा	मुंबा	मुमब	False	False	4
bakaayon	बकायों	बकाययों	बकायों	False	True	6
bakayon	बकायों	बकाययों	बकायों	False	True	6
bakaul	बकौल	बककल	बकलल	False	False	4
bakoul	बकौल	बककल	बकलल	False	False	4
baksa	बक्सा	बकसा	बकसस	False	False	5
baksi	बक्सी	बक्सी	बक्सी	True	True	5
bakse	बक्से	बककसे	बकसे	False	False	5
bakhshane	बख्शने	बख्शाने	बख्षाे	False	False	6
bakhshne	बख्शने	बख््शे	बख्षने	False	False	6
bagad	बगड़	बागढ	बगग़	False	False	4
bagd	बगड़	बागड	बगड़	False	True	4
bageechi	बगीची	बगीची	बगीची	True	True	5
bagichi	बगीची	बगीची	बगगची	True	False	5
bachat	बचत	बचात	बचात	False	False	3
bachati	बचती	बचात	बचती	False	True	4
bachti	बचती	बचती	बच्ी	True	False	4
bajana	बजना	बजना	बजाा	True	False	4
bajrangi	बजरंगी	बजरंंगी	बजरागी	False	False	6
bajaj	बजाज	बजजज	बजजज	False	False	4
batalvi	बटालवी	बतललवी	बतालवी	False	False	6
badhachadhakar	बढ़ाचढ़ाकर	बढधाच्ाक	बढ़चचा़कर	False	False	10
badata	बढ़ाता	बद़ता	बद़तता	False	False	6
badhaataa	बढ़ाता	बढ़ाता	बढ़ाता	True	True	6
badhata	बढ़ाता	बढ़ता	बढ़तता	False	False	6
badhaati	बढ़ाती	बढ़ात	बढ़ाती	False	True	6
badhati	बढ़ाती	बढ़ती	बढ़तती	False	False	6
badhayi	बढ़ायी	बढ़ाय	बढ़ाई	False	False	6
badhav	बढ़ाव	बढ़ाव	बा़वव	True	False	5
badhotari	बढ़ोतरी	बढौोतरी	बढ़ोतार	False	False	7
badhotri	बढ़ोतरी	बाधोत्री	बढ़ोत्ी	False	False	7
batlaae	बतलाए	बतलाए	बतलाए	True	True	5
batlaaye	बतलाए	बतलाए	बटलाए	True	False	5
batlae	बतलाए	बतलाई	बटलाए	False	False	5
batlaye	बतलाए	बतलाए	बटलाए	True	False	5
batlaakar	बतलाकर	बतलाकर	बतलाकर	True	True	6
batlakar	बतलाकर	बतलाकर	बतलाकर	True	True	6
badlapur	बदलापुर	बदलपपुर	बदलापुर	False	True	7
badali	बदली	बदली	बदली	True	True	4
badli	बदली	बदली	बदली	True	True	4
badam	बदाम	बदाम	बदाम	True	True	4
banva	बनवा	बावा	बनवा	False	True	4
banvaa	बनवा	बनवा	बनवा	True	True	4
banaam	बनाम	बनाम	बनाम	True	True	4
banam	बनाम	बनाम	बनाम	True	True	4
bnaam	बनाम	बनाम	बनाम	True	True	4
baniya	बनिया	बनिया	बनिया	True	True	5
banu	बनू	बाुु	बाुू	False	False	3
barpaayaa	बरपाया	बर्पया	बरपााा	False	False	6
barpaya	बरपाया	बर्पया	बर््या	False	False	6
barsa	बरसा	बरसा	बरसा	True	True	4
barsaata	बरसाता	बरसाता	बरसाता	True	True	6
barsaataa	बरसाता	बरसाता	बरसाता	True	True	6
barsata	बरसाता	बरसता	बरसाता	False	True	6
barhad	बरहद	बारहद	बरहद	False	True	4
baraat	बरात	बरात	बरात	True	True	4
barat	बरात	बारत	बारत	False	False	4
braat	बरात	ब्रात	ब्ाा	False	False	4
baraamad	बरामद	बरााद	बराममद	False	False	5
baramad	बरामद	बरामद	बरामाद	True	False	5
bramad	बरामद	ब्रमाद	ब्ाममद	False	False	5
baramade	बरामदे	बरामदे	बरामाे	True	False	6
baramde	बरामदे	बररंदे	बरामदे	False	True	6
bare	बरे	बार	बरर	False	False	3
birth	बर्थ	बीर्थ	बि््	False	False	4
baljeet	बलजीत	बललीि	बल्जत	False	False	5
baljit	बलजीत	बलजीत	बलजीत	True	True	5
ballabh	बल्लभ	बल्लभभ	बलललभ	False	False	5
balla	बल्ला	बल्ल	बललला	False	False	5
balli	बल्ली	बल्ल	बललली	False	False	5
basava	बसावा	बसवा	बसववा	False	False	5
bastiyon	बस्तियों	बस्तियों	बस्तियों	True	True	8
bahroopiya	बहरूपिया	बहरूपिय	बहरूपिया	False	True	8
bahrupiya	बहरूपिया	बहरूपिय	बहरुपिय	False	False	8
bahamaas	बहामास	बहासस	बहममास	False	False	6
bahamas	बहामास	बहासस	बहममास	False	False	6
bahaav	बहाव	बहाव	बहाव	True	True	4
bahav	बहाव	बहाव	बहवव	True	False	4
bhav	बहाव	भाव	भाव	False	False	4
bahavalpur	बहावलपुर	बहावलपुर	बहावलपुर	True	True	8
bahawalpur	बहावलपुर	बहालापुर	बहववलपुर	False	False	8
bahuchara	बहुचरा	बहुचार	बहुचाा	False	False	6
banthia	बांठिया	बांठिय	बांठिया	False	True	7
banthiya	बांठिया	बांठयय	बनंठिया	False	False	7
bandhate	बांधते	बंंाते	बंंधते	False	False	6
bandhte	बांधते	बंंठे	बांधते	False	True	6
banbi	बांबी	बंंब	बनबबी	False	False	5
bombi	बांबी	बोमबब	बांबी	False	True	5
bounceron	बाउंसरों	बाउंकरर	बौउनसरों	False	False	8
bowling	बाउलिंग	बॉउििंग	बाउलिंग	False	True	7
baku	बाकू	बककू	बकुु	False	False	4
bakuu	बाकू	बाकू	बाकू	True	True	4
baag	बाग	बाग	बाग	True	True	3
bag	बाग	बैग	बाग	False	True	3
bagh	बाग	बाघ	बाघ	False	False	3
bagabani	बागबानी	बगगबाीी	बगगबननी	False	False	7
bagbani	बागबानी	बैगबाीी	बगगबानी	False	False	7
bagali	बागली	बगली	बगगली	False	False	5
bagli	बागली	बगली	बागली	False	True	5
baagiyon	बागियों	बागियों	बागियों	True	True	7
bagiyon	बागियों	बगगियों	बगगियों	False	False	7
baago	बागो	बागो	बागो	True	True	4
bago	बागो	बगगो	बगगो	False	False	4
baji	बाज़ी	बाज़ी	बाज़ी	True	True	5
bazi	बाज़ी	बाजी	बजजीी	False	False	5
bajaru	बाजारू	बाजरू	बजजर	False	False	6
bazaru	बाजारू	बाजारू	बजजररू	True	False	6
bajuon	बाजुओं	बाजुओं	बजजूओं	True	False	6
badh	बाध	बढ़	बढढ	False	False	3
badha	बाधा	बढ़ा	बढधा	False	False	4
baadhaaon	बाधाओं	बाधाओं	बाधाओं	True	True	6
baadhaon	बाधाओं	बाधाओं	बाधाओं	True	True	6
badhaaon	बाधाओं	बढ़ाओं	बढधाओं	False	False	6
badhaon	बाधाओं	बाधाओं	बाधाओं	True	True	6
baadhit	बाधित	बाधित	बाधित	True	True	5
badhit	बाधित	बढ़ित	बढधित	False	False	5
baani	बानी	बानी	बानी	True	True	4
bani	बानी	बानी	बननी	True	False	4
baapa	बापा	बापा	बापा	True	True	4
baapaa	बापा	बापा	बापा	True	True	4
bapa	बापा	बापा	बापा	True	True	4
bapaa	बापा	बापा	बापा	True	True	4
baabat	बाबत	बाबत	बाबत	True	True	4
babat	बाबत	बबत	बबबत	False	False	4
babt	बाबत	बबत	बब्त	False	False	4
bayern	बायर्न	बायरन	बायर्न	False	True	6
byrun	बायर्न	ब्रून	ब्रूून	False	False	6
barah	बारह	बररह	बााह	False	False	4
baarahamaasee	बारहमासी	बारहहाससी	बारहहाससी	False	False	8
barahamasi	बारहमासी	बरहमाससी	बारहमासी	False	True	8
barahmasi	बारहमासी	बररमहससी	बराहमासी	False	False	8
barahsinga	बारहसिंगा	बररससिंग	बररहसिंगा	False	False	9
barasingha	बारहसिंगा	बरससंंह	बररसिंघहा	False	False	9
bala	बाला	बाा	बलला	False	False	4
baalti	बाल्टी	बालती	बाल्ती	False	False	6
balti	बाल्टी	बलती	बललतीी	False	False	6
balty	बाल्टी	बाल्ी	बलल्ीी	False	False	6
baldvin	बाल्डविन	बालव्वी	बललद्वीन	False	False	8
baldwin	बाल्डविन	बालव्वी	बालद्वीन	False	False	8
bavaji	बावजी	बावजज	बववजी	False	False	5
bavji	बावजी	बावजज	बावजी	False	True	5
baawaraa	बावरा	बावरा	बावाा	True	False	5
bavra	बावरा	बावरा	बावरा	True	True	5
bawara	बावरा	बावरा	बवारा	True	False	5
baahulya	बाहुल्य	बौहुल्य	बाहुल्य	False	True	7
bahuly	बाहुल्य	बहुल्य	बहुलली	False	False	7
bahulya	बाहुल्य	बहुल्य	बहुलल्य	False	False	7
box	बाॅक्स	बॉक्स	बॉकक्स	False	False	6
bikherati	बिखेरती	बीखररत	बिखेरती	False	True	7
bikherti	बिखेरती	बीखेती	बिखेरती	False	True	7
biggest	बिगेस्ट	बागग्सटट	बिगेस्ट	False	True	7
bichhua	बिछुआ	बिछुआ	बिछुआ	True	True	5
bichhuaa	बिछुआ	बिछुआ	बिछुआ	True	True	5
biji	बिजी	बीजी	बीजी	False	False	4
busy	बिजी	बसस	बससी	False	False	4
buzy	बिजी	बुज्य	बुज्य	False	False	4
bipin	बिपिन	बापिन	बिपिन	False	True	5
bilae	बिलाई	बिलाई	बिलाए	True	False	5
bilai	बिलाई	बिलाई	बिलाई	True	True	5
billa	बिल्ला	बिल्ला	बिल्ला	True	True	6
billaa	बिल्ला	बिला	बिल्ाा	False	False	6
bilhaur	बिल्हौर	बिलहहू	बिलहहरर	False	False	7
bisva	बिस्वा	बीसवव	बिस्वा	False	True	6
biswa	बिस्वा	बिसवव	बिस्वा	False	True	6
bag	बीएजी	बैग	बागग	False	False	5
bikaner	बीकानेर	बीकानेर	बीकानेर	True	True	7
bikaneri	बीकानेरी	बिकानीी	बिकननर	False	False	8
bk	बीके	बीक	बीक	False	False	4
beejak	बीजक	बीजक	बीजक	True	True	4
bijak	बीजक	बिजक	बिजक	False	False	4
beef	बीफ	बीफ	बीफ	True	True	3
beem	बीम	बीम	बीम	True	True	3
bim	बीम	बीम	बीम	True	True	3
beemon	बीमों	बीमोन	बीमों	False	True	5
bimon	बीमों	बायमन	बीमों	False	True	5
beerganj	बीरगंज	बीरंंज	बीरगंज	False	True	6
birganj	बीरगंज	बिरंगज	बिर्गज	False	False	6
beesavaan	बीसवां	बीसवान	बीसवान	False	False	6
bisavan	बीसवां	बीसवनन	बीसवां	False	True	6
bisawan	बीसवां	बीसवनन	बिसाान	False	False	6
beast	बीस्ट	बिस्ट	बेस्ट	False	False	5
budvig	बुडविग	बडविवग	बुदवीग	False	False	6
budwig	बुडविग	बडवििग	बुडवीग	False	False	6
bull	बुल	बुल	बुल्	True	False	3
bulaao	बुलाओ	बुलाओ	बुलाओ	True	True	5
bulao	बुलाओ	बुलाओ	बुलाओ	True	True	5
bule	बुले	बुले	बुले	True	True	4
bulletin	बुलेटिन	बुलेकिन	बुलेटटन	False	False	7
