Input	Target	Predicted
parwaa	परवा	परवा
paraadheen	पराधीन	पराधीन
paraadhin	पराधीन	पराधिन
paradheen	पराधीन	पराधीन
paradhin	पराधीन	पराधिन
parikalpit	परिकल्पित	परिकालपित
parimal	परिमल	परिमलल
parishad	परिषद	परिशाद
parishadiy	परिषदीय	परिषदीय
parishadiya	परिषदीय	परिशादिा
parishadon	परिषदों	परिषदों
parikhaen	परीक्षाएं	परिखाएाएं
parikshaayein	परीक्षाएं	परिक्षाएं
parikshaen	परीक्षाएं	परिक्षाएं
parosane	परोसने	परोसने
parosne	परोसने	परोसने
parda	पर्दा	परददा
pardaa	पर्दा	परदाा
purple	पर्पल	पुपपल
palatne	पलटने	पलाने
paltane	पलटने	पल्ने
palaari	पलारी	पलारी
palari	पलारी	पलाीी
pale	पले	पलल
palmonari	पल्मोनरी	पल्मोनरी
pulmonary	पल्मोनरी	पुलमोनरर
plus	पल्स	पल्स
pulse	पल्स	पल्स
pashtun	पश्तून	पशषतुन
pashtuun	पश्तून	पशषतुन
pahan	पहन	पहन
pehan	पहन	पहन
pahantaa	पहनता	पहनता
pahnata	पहनता	पहनाा
pehnate	पहनता	पहनाे
pahanate	पहनते	पहनाे
pahante	पहनते	पहनंे
pehnate	पहनते	पहनते
pahnaakar	पहनाकर	पहनाकर
pahnakar	पहनाकर	पहनाकर
pehnakar	पहनाकर	पहनाकर
pahnaati	पहनाती	पहनाती
pahnati	पहनाती	पहनाती
pehnati	पहनाती	पहनाती
pahani	पहनी	पहनी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनो
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पाइड	पिइड
pied	पाइड	पिइड
pythagoras	पाइथागोरस	प्इथागगर्
pythogaras	पाइथागोरस	प्इथथगगााा
paakhandi	पाखंडी	पाखंडी
pakhandi	पाखंडी	पखंंडी
paathshaalaayein	पाठशालाएं	पाठशालाएं
pathshalayein	पाठशालाएं	पथथशालयएं
pathshalayen	पाठशालाएं	पथठशालयएं
paathyakram	पाठ्यक्रम	पाठ्यकररमम
pathyakram	पाठ्यक्रम	पथठ्यकररम
pathykram	पाठ्यक्रम	पथठ्यकररम
paathyakramon	पाठ्यक्रमों	पाठ्यकररमों
pathyakramon	पाठ्यक्रमों	पथठ्यकररमों
pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
population	पापुलेशन	पॉपुलतशन
pailot	पायलट	पैलोो
pilot	पायलट	पिललो
pailoton	पायलटों	पैलोोों
piloton	पायलटों	पिललोो
paarampariktaa	पारंपरिकता	पारमपरिकता
paramparikata	पारंपरिकता	परमपपरिकता
paramparikta	पारंपरिकता	परमपपरिकता
parnel	पार्नेल	पररननल
parnell	पार्नेल	पार्नेल
parleron	पार्लरों	परर्लररं
parloron	पार्लरों	परर्लोों
parlouron	पार्लरों	परर्लौों
paarshad	पार्षद	पार्षा
parshad	पार्षद	पररशाद
paarshadon	पार्षदों	पार्षदों
parshadon	पार्षदों	पररशााों
parshdon	पार्षदों	परर्शदों
policy	पालिसी	पॉलीकी
pinta	पिंटा	पिंता
pintaa	पिंटा	पिंटा
piega	पिएगा	पिइगा
piyegaa	पिएगा	पियगग
pic	पिक	पीस
pick	पिक	पिक
pik	पिक	पिक
piki	पिकी	पिकी
piky	पिकी	पिकी
picture	पिक्चर	पिक्टर
pigmentation	पिगमेंटेशन	पिग्ेंटेशन
pigs	पिग्स	पीग्स
pichde	पिछड़े	पिछड़े
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिज्जा
pizza	पिज्जा	पिज़जा
pitaamaha	पितामह	पितामहह
pitamah	पितामह	पिताहह
pipra	पिपरा	पिप्ा
pipraa	पिपरा	पिपरा
pipli	पिपली	पिपली
pearson	पियरसन	पीररसो
pierson	पियरसन	पियरसन
peary	पियरी	पीररी
piyari	पियरी	पियार
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहानी
pib	पीआईबी	पिबबब
pr	पीआर	प्आर
pml	पीएमएल	एीएम
pmo	पीएमओ	पममम
pmch	पीएमसीएच	एीएच
psv	पीएसवी	पीससीी
peaking	पीकिंग	पेकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पितने
pedia	पीडिया	पेडिया
pidiya	पीडिया	पिड़या
pidiyaa	पीडिया	पिड़या
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पिलेपन
pv	पीवी	पीवी
pisa	पीसा	पिसा
putla	पुतला	पुटला
putlaa	पुतला	पुटला
putaliyaan	पुतलियां	पुतललयां
putliyan	पुतलियां	पुटलियां
putaliyon	पुतलियों	पूतललयों
putliyon	पुतलियों	पूटलियों
putali	पुतली	पूताी
putli	पुतली	पूटली
putale	पुतले	पुटले
putle	पुतले	पूटले
putin	पुतिन	पूटिन
putul	पुतुल	पूटुल
punargathan	पुनर्गठन	पुनर्गथन
puna	पुना	पुना
puraane	पुराने	पुराने
purane	पुराने	पूराने
puru	पुरू	पुरू
purjon	पुर्जों	पूर्जों
purzon	पुर्जों	पूर्जों
pulam	पुलम	पुलम
pushkin	पुश्किन	पुष्कीन
pushkarana	पुष्करणा	पुष्कााा
pushkarna	पुष्करणा	पुष्करणण
pushkarnaa	पुष्करणा	पुष्कररण
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पूंजीकरण	पुंजीकरण
poojaapaath	पूजापाठ	पूजापाथ
poojapath	पूजापाठ	पूजापथथ
pujapath	पूजापाठ	पुजापथथ
pooranpur	पूरनपुर	पूरापुर
puranpur	पूरनपुर	पूरनपुर
purvaabhaas	पूर्वाभास	पुर्वाभास
purvaabhas	पूर्वाभास	पुर्वाभा
purvabhaas	पूर्वाभास	पुर्वाभास
purvabhas	पूर्वाभास	पुर्वाभा
pendulam	पेंडुलम	पेंडुलम
pendulum	पेंडुलम	पेंडुलु
peg	पेग	पेग
pages	पेजेज	पाजेज
pajej	पेजेज	पजजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पेस्ट्री	पेस्ट्री
pangolin	पैंगोलिन	पंंगोलिन
pengolin	पैंगोलिन	पेंगोलिन
packard	पैकर्ड	पैककरडड
package	पैकेज	पैकेज
packageon	पैकेजों	पैकागोो
packagon	पैकेजों	पैकागों
packajon	पैकेजों	पककाजों
paim	पैम	पैम
pam	पैम	पाम
paratrooper	पैराट्रूपर	पररततररप
peratrupers	पैराट्रूपर	पेराटरपप््ससससससससससससससससससससस
paranormal	पैरानॉर्मल	पररणोरममल
peranormal	पैरानॉर्मल	पररानोरमल
paraffin	पैराफिन	पररफफिन
parafin	पैराफिन	पररफफन
perafin	पैराफिन	पेरफफिन
parabola	पैराबोला	पररबोलला
perabola	पैराबोला	पेराबोला
polimer	पॉलिमर	पॉलिमर
polymer	पॉलिमर	पॉल्मर
polishing	पॉलिशिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोषित	पोषित
posta	पोस्ता	पोस्टा
pau	पौ	पौऊ
pyade	प्यादे	प्याड
prakriya	प्रक्रिया	प्रक्रिया
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिग्ञ
prtigyaa	प्रतिज्ञा	प्रतिग्ञा
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिशत	प्रतिशत
praneet	प्रनीत	प्राीत
pranit	प्रनीत	प्राित
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपात
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपातों	प्रपातों
prabodhini	प्रबोधिनी	प्रबोधिनी
prayaasrat	प्रयासरत	प्रयासरर
prayasarat	प्रयासरत	प्रयासात
pradarshan	प्रर्दशन	प्रर्दशन
prardashan	प्रर्दशन	प्रर्ाशा
pravati	प्रवत्ति	प्रवाती
pravatti	प्रवत्ति	प्रवा्ति
prashaasanik	प्रशासनिक	प्रशासनिक
prashasanik	प्रशासनिक	प्रशासनिक
prashasnik	प्रशासनिक	प्रशासनिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशासनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहलाद	प्रहलाा
prahlad	प्रहलाद	प्रहलाा
prahasan	प्रहसन	प्रहासन
prahsan	प्रहसन	प्रहसा
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहररक
prahad	प्रह्लाद	प्रह्लाद
prahlad	प्रह्लाद	प्रहललाड
privacy	प्राइवेसी	प्रिववा्ी
praakkathan	प्राक्कथन	प्राक्थाा
prakkathan	प्राक्कथन	प्रकक्थान
praan	प्राण	प्रान
pran	प्राण	प्रण
pranon	प्राणों	प्रणनों
prathamik	प्राथमिक	प्रथथमिक
prathmik	प्राथमिक	प्रथथमिक
praathmikata	प्राथमिकता	प्राथमममता
prathmikta	प्राथमिकता	प्राथमिकता
prathmiki	प्राथमिकी	प्रथममिकी
pradhyapakon	प्राध्यापकों	प्राध्यपपकों
prapt	प्राप्त	प्रपप्त
prapta	प्राप्त	प्रपपता
prapti	प्राप्ती	प्रपपतती
praroop	प्रारूप	प्रररूप
prarup	प्रारूप	प्रररुप
priyamani	प्रियामणि	प्रियामणि
proof	प्रूफ	प्रूफ
pruf	प्रूफ	प्रूफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रेमलाा
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेमी
profit	प्रॉफिट	प्रोफिट
processing	प्रॉसेसिंग	प्रोसेसिंग
programers	प्रोग्रामर्स	प्रोग्रररर्स
programmers	प्रोग्रामर्स	प्रोग्रामर्स
programs	प्रोग्रामर्स	प्रोग्रमम
proto	प्रोटो	प्रोटो
propellant	प्रोपेलेंट	प्रोपललेंट
propellent	प्रोपेलेंट	प्रोपललेंट
praudh	प्रौढ	प्रौढ़
proud	प्रौढ	प्रौढ
plan	प्लेन	प्लान
plane	प्लेन	प्लान
fund	फंड	फंं
funda	फंडा	फुंा
funding	फंडिंग	फंंिंग
fandon	फंदों	फंंोो
fagua	फगुआ	फागग
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फा़ााा
phadphadata	फड़फड़ाता	फड़फा़त
fatehgadh	फतेहगढ़	फटेहगढ़
fatehgarh	फतेहगढ़	फटेहगढ़
fabti	फब्ती	फब्टी
phabti	फब्ती	फब्ती
farse	फरसे	फरसे
pharase	फरसे	फरसेे
pharse	फरसे	फररेे
farheen	फरहीन	फरहहन
farhin	फरहीन	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मिऑन	फर्मियन
fermion	फर्मिऑन	फर्मियन
firmian	फर्मिऑन	फिरममयन
farookhabad	फर्रुखाबाद	फर्रुखाबाद
farrukhabad	फर्रुखाबाद	फररखखबाबा
farukhabad	फर्रुखाबाद	फर्रुखाबाद
farookhnagar	फर्रूखनगर	फरूूखनागर
farrukhnagar	फर्रूखनगर	फररुुखागर
farukhnagar	फर्रूखनगर	फरुखखनागर
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलितरर्थ
phalitartha	फलितार्थ	फलितरर्थ
falibhoot	फलीभूत	फलीभूत
falibhut	फलीभूत	फलीभुत
phalibhoot	फलीभूत	फलीभूत
favvara	फव्वारा	फव्वारा
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फव्वारे
fawaare	फव्वारे	फवाररे
favvaron	फव्वारों	फव्वारों
fawaaron	फव्वारों	फवाररोों
faisala	फ़ैसला	फैससाा
faisla	फ़ैसला	फैिसला
follow	फ़ॉलो	फ़ॉलो
faansi	फांसी	फांसी
fansi	फांसी	फांसी
fatama	फातमा	फटामा
fatma	फातमा	फट्मा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फारसी	फारसी
forcee	फारसी	फॉर्सस
farm	फार्म	फर््म
form	फार्म	फॉर्म
farmic	फार्मिक	फर््मिक
formic	फार्मिक	फॉर्मिक
formulae	फार्मूले	फार्मूले
formule	फार्मूले	फार्मूले
formuley	फार्मूले	फॉर्मूल
pharmacy	फार्मेसी	फरमममैक
pharma	फार्मों	फरमममा
pharmon	फार्मों	फरमममों
farms	फार्म्स	फर््मसस
finger	फिंगर	फिंगर
fikra	फिक्र	फिक्र
physician	फिजिशियन	फिजिशियन
firti	फिरती	फिरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलाए	फुलाई
fulay	फुलाए	फुलय
furti	फूर्ति	फूर्ती
phurti	फूर्ति	फूर्ती
fus	फूस	फुस
phoos	फूस	फूस
phus	फूस	फुस
feka	फेका	फेका
fefada	फेफड़ा	फेफड़ा
fefda	फेफड़ा	फेफड़ा
facial	फेशियल	फैकिल
fact	फैक्ट	फैक्ट
federal	फैडरल	फेडरा
failkar	फैलकर	फैलकक
failaaiye	फैलाइए	फैलाइए
failaea	फैलाइए	फैलाई
failaiya	फैलाइए	फैलाइय
failaiye	फैलाइए	फैलैइए
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फॉंंट
fogat	फोगाट	फोगतत
phogat	फोगाट	फोगतत
fod	फोड़	फोड़
phod	फोड़	फोड
foda	फोड़ा	फोडाा
fodaa	फोड़ा	फोडाा
phoda	फोड़ा	फोड़ा
fode	फोड़े	फोड़
phode	फोड़े	फोड़
fodo	फोड़ों	फोडो
fodon	फोड़ों	फोड़ों
phodo	फोड़ों	फोडो
fortis	फोर्टिस	फॉर्टिस
fusion	फ्यूजन	फुसूयन
fuji	फ्यूजी	फ्यूजी
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रांसिस्का	फ्रांसिसकका
franciska	फ्रांसिस्का	फ्रांसिसकका
fransiska	फ्रांसिस्का	फ्रांसससकका
francisco	फ्रांसिस्को	फ्रांसिककको
francisko	फ्रांसिस्को	फ्रांसससकक
fransisko	फ्रांसिस्को	फ्रांसससोक
fringe	फ्रिंज	फ्रिंग
friendship	फ्रेंडशिप	फ्रेंशिपप
frost	फ्रॉस्ट	फ्रॉस्ट
flin	फ्लिन	फ्लीन
flynn	फ्लिन	फ्लाननन
flesh	फ्लेश	फ्लेश
bang	बंग	बागग
bung	बंग	बंं
bangbandhu	बंगबंधु	बंगबंधु
bangbhang	बंगभंग	बंगभंग
bangash	बंगश	बंगाश
bangsh	बंगश	बंग्
bantane	बंटने	बांनन
bantne	बंटने	बांने
bandhati	बंधती	बंंधत
bandhti	बंधती	बंधती
bandhan	बंधान	बंंनन
bandhuon	बंधुओं	बांुूओ
bamba	बंबा	बंबब
mumba	बंबा	मुमब
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकौल	बकलल
bakoul	बकौल	बकलल
baksa	बक्सा	बकसस
baksi	बक्सी	बक्सी
bakse	बक्से	बकसे
bakhshane	बख्शने	बख्षाे
bakhshne	बख्शने	बख्षने
bagad	बगड़	बगग़
bagd	बगड़	बगड़
bageechi	बगीची	बगीची
bagichi	बगीची	बगगची
bachat	बचत	बचात
bachati	बचती	बचती
bachti	बचती	बच्ी
bajana	बजना	बजाा
bajrangi	बजरंगी	बजरागी
bajaj	बजाज	बजजज
batalvi	बटालवी	बतालवी
badhachadhakar	बढ़ाचढ़ाकर	बढ़चचा़कर
badata	बढ़ाता	बद़तता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़तता
badhaati	बढ़ाती	बढ़ाती
badhati	बढ़ाती	बढ़तती
badhayi	बढ़ायी	बढ़ाई
badhav	बढ़ाव	बा़वव
badhotari	बढ़ोतरी	बढ़ोतार
badhotri	बढ़ोतरी	बढ़ोत्ी
batlaae	बतलाए	बतलाए
batlaaye	बतलाए	बटलाए
batlae	बतलाए	बटलाए
batlaye	बतलाए	बटलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बदाम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनाम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बनू	बाुू
barpaayaa	बरपाया	बरपााा
barpaya	बरपाया	बर््या
barsa	बरसा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसाता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरात	बारत
braat	बरात	ब्ाा
baraamad	बरामद	बराममद
baramad	बरामद	बरामाद
bramad	बरामद	ब्ाममद
baramade	बरामदे	बरामाे
baramde	बरामदे	बरामदे
bare	बरे	बरर
birth	बर्थ	बि््
baljeet	बलजीत	बल्जत
baljit	बलजीत	बलजीत
ballabh	बल्लभ	बलललभ
balla	बल्ला	बललला
balli	बल्ली	बललली
basava	बसावा	बसववा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरूपिया
bahrupiya	बहरूपिया	बहरुपिय
bahamaas	बहामास	बहममास
bahamas	बहामास	बहममास
bahaav	बहाव	बहाव
bahav	बहाव	बहवव
bhav	बहाव	भाव
bahavalpur	बहावलपुर	बहावलपुर
bahawalpur	बहावलपुर	बहववलपुर
bahuchara	बहुचरा	बहुचाा
banthia	बांठिया	बांठिया
banthiya	बांठिया	बनंठिया
bandhate	बांधते	बंंधते
bandhte	बांधते	बांधते
banbi	बांबी	बनबबी
bombi	बांबी	बांबी
bounceron	बाउंसरों	बौउनसरों
bowling	बाउलिंग	बाउलिंग
baku	बाकू	बकुु
bakuu	बाकू	बाकू
baag	बाग	बाग
bag	बाग	बाग
bagh	बाग	बाघ
bagabani	बागबानी	बगगबननी
bagbani	बागबानी	बगगबानी
bagali	बागली	बगगली
bagli	बागली	बागली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बगगियों
baago	बागो	बागो
bago	बागो	बगगो
baji	बाज़ी	बाज़ी
bazi	बाज़ी	बजजीी
bajaru	बाजारू	बजजर
bazaru	बाजारू	बजजररू
bajuon	बाजुओं	बजजूओं
badh	बाध	बढढ
badha	बाधा	बढधा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढधाओं
badhaon	बाधाओं	बाधाओं
baadhit	बाधित	बाधित
badhit	बाधित	बढधित
baani	बानी	बानी
bani	बानी	बननी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बापा
baabat	बाबत	बाबत
babat	बाबत	बबबत
babt	बाबत	बब्त
bayern	बायर्न	बायर्न
byrun	बायर्न	ब्रूून
barah	बारह	बााह
baarahamaasee	बारहमासी	बारहहाससी
barahamasi	बारहमासी	बारहमासी
barahmasi	बारहमासी	बराहमासी
barahsinga	बारहसिंगा	बररहसिंगा
barasingha	बारहसिंगा	बररसिंघहा
bala	बाला	बलला
baalti	बाल्टी	बाल्ती
balti	बाल्टी	बललतीी
balty	बाल्टी	बलल्ीी
baldvin	बाल्डविन	बललद्वीन
baldwin	बाल्डविन	बालद्वीन
bavaji	बावजी	बववजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावाा
bavra	बावरा	बावरा
bawara	बावरा	बवारा
baahulya	बाहुल्य	बाहुल्य
bahuly	बाहुल्य	बहुलली
bahulya	बाहुल्य	बहुलल्य
box	बाॅक्स	बॉकक्स
bikherati	बिखेरती	बिखेरती
bikherti	बिखेरती	बिखेरती
biggest	बिगेस्ट	बिगेस्ट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बीजी
busy	बिजी	बससी
buzy	बिजी	बुज्य
bipin	बिपिन	बिपिन
bilae	बिलाई	बिलाए
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिल्ाा
bilhaur	बिल्हौर	बिलहहरर
bisva	बिस्वा	बिस्वा
biswa	बिस्वा	बिस्वा
bag	बीएजी	बागग
bikaner	बीकानेर	बीकानेर
bikaneri	बीकानेरी	बिकननर
bk	बीके	बीक
beejak	बीजक	बीजक
bijak	बीजक	बिजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमों	बीमों
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	बिर्गज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बीसवां
bisawan	बीसवां	बिसाान
beast	बीस्ट	बेस्ट
budvig	बुडविग	बुदवीग
budwig	बुडविग	बुडवीग
bull	बुल	बुल्
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुलेटिन	बुलेटटन
brijesh	बृजेश	ब्जेश
benvar	बेंवर	बेनवर
benwar	बेंवर	बेनवा
beaulad	बेऔलाद	बायलडड
bekaaboo	बेकाबू	बेकाबू
bekabu	बेकाबू	बेकाबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेककर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेड़ियां
bethanal	बेथनल	बेथनन
bethnal	बेथनल	बेथनल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलाच
belcha	बेलचा	बेलचा
belinda	बेलिंडा	बेलंंडा
bevkufana	बेवकूफाना	बेवकुफनना
bewakoofaanaa	बेवकूफाना	बेवकूफााा
bewkufana	बेवकूफाना	बेवुुफनना
besahaaraa	बेसहारा	बेसहााा
besahara	बेसहारा	बेसहहाा
basin	बेसिन	बेसिन
besin	बेसिन	बेसिन
basil	बेसिल	बससिल
besil	बेसिल	बेसिल
bandage	बैंडेज	बांडगे
bandej	बैंडेज	बैंडेज
baithantey	बैठते	बैठते
baithate	बैठते	बैठते
baitool	बैतूल	बैटूल
baitul	बैतूल	बैटुल
betul	बैतूल	बेटु
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैरकपुर
barrackpore	बैरकपुर	बररर्कपपर
baila	बैला	बैला
bella	बैला	बेलल
ballistic	बैलिस्टिक	बाल्स्टिक
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्टन
bosten	बॉस्टन	बोस्टे
boston	बॉस्टन	बॉस्टन
bokaro	बोकारो	बोकररो
bodara	बोदरा	बोडरा
bodra	बोदरा	बोड्ा
bodraa	बोदरा	बोडरा
bona	बोना	बोना
borkar	बोरकर	बोरकक
borivali	बोरीवली	बोरिवाी
boriwali	बोरीवली	बोरिवाी
born	बोर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलिए
boliy	बोलिए	बोलिय
boliye	बोलिए	बोलिए
bosaan	बोसान	बोसान
bosan	बोसान	बोसनन
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावर	ब्यावा
byavar	ब्यावर	ब्यववर
brajesh	ब्रजेश	ब्रजेश
brijesh	ब्रजेश	ब्जजेश
brahmalin	ब्रह्मलीन	ब्रह्ममीन
brahmleen	ब्रह्मलीन	ब्रह्ममीन
brahmlin	ब्रह्मलीन	ब्रह्ममीन
bravo	ब्रावो	ब्रवोो
brigatn	ब्रिगटन	ब्रिगटन
brighton	ब्रिगटन	ब्राटटों
brigton	ब्रिगटन	ब्रिटटो
brigadier	ब्रिगेडियर	ब्रागडडर
britain	ब्रिटेन	ब्रिटैं
breed	ब्रीद	ब्रीड
brock	ब्रोक	ब्रॉक
brok	ब्रोक	ब्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रोकन	ब्रॉके
broken	ब्रोकन	ब्रोके
blosam	ब्लॉसम	ब्लोसम
blossom	ब्लॉसम	ब्लोसो
bhagaane	भगाने	भााने
bhagane	भगाने	भागने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भऱकाया
bharakaya	भड़काया	भऱकाया
bhabhoot	भभूत	भभूत
bhabhut	भभूत	भभूत
bhay	भय	भा
bhaya	भय	भाा
bhayo	भयो	भाोो
bharatanatyam	भरतनाट्यम्	भररततत्यय
bharatnatyam	भरतनाट्यम्	भररततत्यय
bhartnatyam	भरतनाट्यम्	भर््तत्यय
bharate	भरते	भररे
bharte	भरते	भरते
bharani	भरनी	भरनी
bharni	भरनी	भरनी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भरा	भाा
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भाते	भटटे
bhanu	भानू	भानू
bhabar	भाबर	भबबर
bhareeye	भारीय	भरीीय
bhariy	भारीय	भारीय
bhavanaon	भावनाओं	भववनाओं
bhavnaon	भावनाओं	भावनाओं
bhaskar	भास्कर	भससककर
bheed	भीड़	भीड
bheera	भीरा	भीरा
bhira	भीरा	भीरा
bheesham	भीष्म	भीषमम
bhisham	भीष्म	भीष्म
bhishm	भीष्म	भिष्म
bhugat	भुगत	भुगत
bhugata	भुगता	भुगता
bhugta	भुगता	भुगता
bhutto	भुट्टो	भूट्टो
bhumi	भुमि	भूमी
bhurbhura	भुरभुरा	भूर्ुरा
bhookh	भूख	भूख
bhukh	भूख	भुख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भुखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भुगोल
bhootal	भूतल	भूतल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	भूप्िंह
bhupsingh	भूपसिंह	भूप्िंह
bhumi	भूमी	भूमी
bhumika	भूमी	भूमिका
bhulata	भूलता	भुलता
bhulataa	भूलता	भुलता
bhulta	भूलता	भुलता
bhula	भूला	भुला
bhulaa	भूला	भुला
bhooli	भूली	भूली
bhuli	भूली	भुली
bhulo	भूलो	भुलो
bhulon	भूलों	भुलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्वामी
bhusvami	भूस्वामी	भुस्वामी
bhuswami	भूस्वामी	भुस्वामी
bhengapan	भेंगापन	भेंगपनन
bhairavnath	भैरवनाथ	भैरववाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौंहों	भौनहो
bhaunhon	भौंहों	भौनहों
bhoonhon	भौंहों	भूनहों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रांत	भ्रांट
brant	भ्रांत	ब्रांट
bhraanti	भ्रांति	भ्रांती
bhranti	भ्रांति	भ्रांति
branti	भ्रांति	ब्रांती
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रांतियों
mangesh	मंगेश	मंगेश
manch	मंच	मां
manchit	मंचित	माचचत
mancheeye	मंचीय	माचीय
