Input	Target	Predicted
pardesi	परदेसी	परदेसी
parva	परवा	परवा
parvaa	परवा	परवा
parwa	परवा	परवा
parwaa	परवा	परवा
paraadheen	पराधीन	पराधीन
paraadhin	पराधीन	पराधीन
paradheen	पराधीन	पराधीन
paradhin	पराधीन	पराधीन
parikalpit	परिकल्पित	परिकापपित
parimal	परिमल	परिमल
parishad	परिषद	परिशाद
parishadiy	परिषदीय	परिशादयय
parishadiya	परिषदीय	परिशादिय
parishadon	परिषदों	परिशादों
parikhaen	परीक्षाएं	परिखाएं
parikshaayein	परीक्षाएं	परिक्षाएं
parikshaen	परीक्षाएं	परिक्षाएं
parosane	परोसने	परोसने
parosne	परोसने	परोसने
parda	पर्दा	परदा
pardaa	पर्दा	परदा
purple	पर्पल	पुरपल
palatne	पलटने	पलाते
paltane	पलटने	पलटतेे
palaari	पलारी	पलारी
palari	पलारी	पालर
pale	पले	पलल
palmonari	पल्मोनरी	पललोमोरी
pulmonary	पल्मोनरी	पुलममननी
plus	पल्स	प्लसस
pulse	पल्स	पल्स
pashtun	पश्तून	पश्टुन
pashtuun	पश्तून	पश्टुओं
pahan	पहन	पहा
pehan	पहन	पहह
pahantaa	पहनता	पहनता
pahnata	पहनता	पहनता
pehnate	पहनता	पहनाते
pahanate	पहनते	पहनाते
pahante	पहनते	पहनते
pehnate	पहनते	पहनते
pahnaakar	पहनाकर	पहनाकर
pahnakar	पहनाकर	पहनाकर
pehnakar	पहनाकर	पहनाकर
pahnaati	पहनाती	पहनाती
pahnati	पहनाती	पहनाती
pehnati	पहनाती	पहनाती
pahani	पहनी	पहनी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनों
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पाइड	पाइड
pied	पाइड	पाइड
pythagoras	पाइथागोरस	प्थागोसार
pythogaras	पाइथागोरस	प्थोगासर
paakhandi	पाखंडी	पाखंड़
pakhandi	पाखंडी	पखांडी
paathshaalaayein	पाठशालाएं	पाठशालाएं
pathshalayein	पाठशालाएं	पठठशालाएं
pathshalayen	पाठशालाएं	पठठशालाएं
paathyakram	पाठ्यक्रम	पाठ्यक्रम
pathyakram	पाठ्यक्रम	पठठ्क्रम
pathykram	पाठ्यक्रम	पाठ्क्रम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathyakramon	पाठ्यक्रमों	पठठ्कररमों
pathykramon	पाठ्यक्रमों	पाठ्यक्रमों
population	पापुलेशन	पोपलल्शन
pailot	पायलट	पेलोट
pilot	पायलट	पिलोट
pailoton	पायलटों	पेलोटों
piloton	पायलटों	पिलोटों
paarampariktaa	पारंपरिकता	पारंपर्किता
paramparikata	पारंपरिकता	परापप्रिकता
paramparikta	पारंपरिकता	परापप्रिता
parnel	पार्नेल	पर्नल
parnell	पार्नेल	पर्ननल
parleron	पार्लरों	परलेरों
parloron	पार्लरों	पार्लरों
parlouron	पार्लरों	परलोरों
paarshad	पार्षद	पार्शद
parshad	पार्षद	परशशद
paarshadon	पार्षदों	पार्षदों
parshadon	पार्षदों	परशशदोों
parshdon	पार्षदों	पररशदों
policy	पालिसी	पॉलीसी
pinta	पिंटा	पिंता
pintaa	पिंटा	पिंता
piega	पिएगा	पीइगा
piyegaa	पिएगा	पियगा
pic	पिक	पीक
pick	पिक	पिक
pik	पिक	पिक
piki	पिकी	पीकी
piky	पिकी	पिकी
picture	पिक्चर	पिक्टर
pigmentation	पिगमेंटेशन	पिंमेटेशनन
pigs	पिग्स	पाग्स
pichde	पिछड़े	पिछड़े
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिजजा
pizza	पिज्जा	पिज़ा
pitaamaha	पितामह	पितामह
pitamah	पितामह	पितामा
pipra	पिपरा	पिपरा
pipraa	पिपरा	पिपरा
pipli	पिपली	पिपली
pearson	पियरसन	पीरसनन
pierson	पियरसन	पियरसन
peary	पियरी	पीरी
piyari	पियरी	पियाी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहानी
pib	पीआईबी	पीब
pr	पीआर	पीआरआ
pml	पीएमएल	पीएलएल
pmo	पीएमओ	प्एो
pmch	पीएमसीएच	पीएचचच
psv	पीएसवी	पीपीव
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पीटने
pedia	पीडिया	पेड़या
pidiya	पीडिया	पीड़िया
pidiyaa	पीडिया	पीड़िया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पीलेपन
pv	पीवी	पीवी
pisa	पीसा	पिसा
putla	पुतला	पुटला
putlaa	पुतला	पुतला
putaliyaan	पुतलियां	पुटलियां
putliyan	पुतलियां	पुटलियां
putaliyon	पुतलियों	पुटलियों
putliyon	पुतलियों	पुटलियों
putali	पुतली	पुटली
putli	पुतली	पुटली
putale	पुतले	पुटले
putle	पुतले	पुटले
putin	पुतिन	पुटीन
putul	पुतुल	पुटुल
punargathan	पुनर्गठन	पुनर्गाान
puna	पुना	पूना
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरू	पुरु
purjon	पुर्जों	पूर्जों
purzon	पुर्जों	पूर्जों
pulam	पुलम	पुलम
pushkin	पुश्किन	पुष्कीन
pushkarana	पुष्करणा	पुष्करणण
pushkarna	पुष्करणा	पुष्करण
pushkarnaa	पुष्करणा	पुष्करण
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुषपों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पूंजीकरण	पुंजीकरण
poojaapaath	पूजापाठ	पूजापत
poojapath	पूजापाठ	पूजापथ
pujapath	पूजापाठ	पुजापत
pooranpur	पूरनपुर	पूरापुु
puranpur	पूरनपुर	पुरापपु
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वाभास
purvabhas	पूर्वाभास	पूर्वाभास
pendulam	पेंडुलम	पेंडुलम
pendulum	पेंडुलम	पेंडलुम
peg	पेग	पेग
pages	पेजेज	पेगेस
pajej	पेजेज	पजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पेस्ट्री	पेस्ट्री
pangolin	पैंगोलिन	पांगलिन
pengolin	पैंगोलिन	पेंगललिन
packard	पैकर्ड	पककरर्ड
package	पैकेज	पकके
packageon	पैकेजों	पककेगों
packagon	पैकेजों	पककागों
packajon	पैकेजों	पककाों
paim	पैम	पैम
pam	पैम	पा
paratrooper	पैराट्रूपर	परततपूर
peratrupers	पैराट्रूपर	पेराटर्रसस
paranormal	पैरानॉर्मल	पराोरामल
peranormal	पैरानॉर्मल	पेरानोम्
paraffin	पैराफिन	परफफी
parafin	पैराफिन	परफीी
perafin	पैराफिन	पेरफीन
parabola	पैराबोला	परबोला
perabola	पैराबोला	पेराबलल
polimer	पॉलिमर	पॉलियर
polymer	पॉलिमर	पॉलियर
polishing	पॉलिशिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोषित	पोशित
posta	पोस्ता	पोस्टा
pau	पौ	पाऊ
pyade	प्यादे	प्याड
prakriya	प्रक्रिया	प्रक्रिय
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिग्ञ
prtigyaa	प्रतिज्ञा	प्रतिग्य
pratibhutiyan	प्रतिभूतियां	प्रतिभितियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिशत	प्रतिशत
praneet	प्रनीत	प्राीतत
pranit	प्रनीत	प्राित
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपतत
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपातों	प्रपातों
prabodhini	प्रबोधिनी	प्रबोधिनी
prayaasrat	प्रयासरत	प्रसासर्त
prayasarat	प्रयासरत	प्रसासरत
pradarshan	प्रर्दशन	प्रदर्शण
prardashan	प्रर्दशन	प्रदर्शन
pravati	प्रवत्ति	प्रवाती
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासानिक
prashasanik	प्रशासनिक	प्रशासानिक
prashasnik	प्रशासनिक	प्रशासािि
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशासनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्ष
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहलाद	प्रभालाद
prahlad	प्रहलाद	प्रभाल
prahasan	प्रहसन	प्रमासन
prahsan	प्रहसन	प्रशान
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहारक
prahad	प्रह्लाद	प्रह्लाद
prahlad	प्रह्लाद	प्रभाल
privacy	प्राइवेसी	प्राइस
praakkathan	प्राक्कथन	प्रकक्ठन
prakkathan	प्राक्कथन	प्रकाठान
praan	प्राण	प्रान
pran	प्राण	प्रण
pranon	प्राणों	प्रणों
prathamik	प्राथमिक	प्रााममक
prathmik	प्राथमिक	प्राममिक
praathmikata	प्राथमिकता	प्राा्मिकता
prathmikta	प्राथमिकता	प्राथमिकता
prathmiki	प्राथमिकी	प्राममिक
pradhyapakon	प्राध्यापकों	प्रा्ययपकों
prapt	प्राप्त	प्रपप्त
prapta	प्राप्त	प्रपतता
prapti	प्राप्ती	प्रपतति
praroop	प्रारूप	प्रपूप
prarup	प्रारूप	प्रपूप
priyamani	प्रियामणि	प्रियमणी
proof	प्रूफ	प्रूफ
pruf	प्रूफ	प्रु
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रेमलाा
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेमी
profit	प्रॉफिट	प्रोफिट
processing	प्रॉसेसिंग	प्रोसेसिंग
programers	प्रोग्रामर्स	प्रोग्रामरस
programmers	प्रोग्रामर्स	प्रोग्रामर्स
programs	प्रोग्रामर्स	प्रोग्रास
proto	प्रोटो	प्रोटो
propellant	प्रोपेलेंट	प्रोपेेंंट
propellent	प्रोपेलेंट	प्रोपेेंं
praudh	प्रौढ	प्रौढ़
proud	प्रौढ	प्रौढ
plan	प्लेन	प्लान
plane	प्लेन	प्लेने
fund	फंड	फुंड
funda	फंडा	फूंडा
funding	फंडिंग	फंंििंग
fandon	फंदों	फांडों
fagua	फगुआ	फागु
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फड़ता
phadphadata	फड़फड़ाता	फड़़फाता
fatehgadh	फतेहगढ़	फतेहंढ़
fatehgarh	फतेहगढ़	फटेहगढ़
fabti	फब्ती	फाती
phabti	फब्ती	फबकी
farse	फरसे	फरसे
pharase	फरसे	फररस
pharse	फरसे	फर्स
farheen	फरहीन	फरहहन
farhin	फरहीन	फरहहन
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मिऑन	फर्मियों
fermion	फर्मिऑन	फर्मियों
firmian	फर्मिऑन	फर्मियान
farookhabad	फर्रुखाबाद	फर्रुखाबाद
farrukhabad	फर्रुखाबाद	फरुखराड
farukhabad	फर्रुखाबाद	फरुखाबड़
farookhnagar	फर्रूखनगर	फरूचनार
farrukhnagar	फर्रूखनगर	फरूखगार
farukhnagar	फर्रूखनगर	फरखखनर
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलीततरथ
phalitartha	फलितार्थ	फलित्राा
falibhoot	फलीभूत	फललभूत
falibhut	फलीभूत	फललिभूत
phalibhoot	फलीभूत	फलिभूत
favvara	फव्वारा	फव्वारा
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फव्वारे
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फव्वारों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	फैसला
follow	फ़ॉलो	फ़ॉलो
faansi	फांसी	फांसी
fansi	फांसी	फासी
fatama	फातमा	फटमम
fatma	फातमा	फटमा
faaf	फाफ	फाक
phaaph	फाफ	फाच
farsi	फारसी	फारसी
forcee	फारसी	फॉरससी
farm	फार्म	फर्म
form	फार्म	फॉर्म
farmic	फार्मिक	फर्मििक
formic	फार्मिक	फॉर्मिक
formulae	फार्मूले	फार्मूले
formule	फार्मूले	फार्मूले
formuley	फार्मूले	फारममल
pharmacy	फार्मेसी	फरम्सी
pharma	फार्मों	फरमा
pharmon	फार्मों	फरमों
farms	फार्म्स	फर्मस
finger	फिंगर	फाइगर
fikra	फिक्र	फिकरा
physician	फिजिशियन	फिसिकिना
firti	फिरती	फिरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडड
fulaaye	फुलाए	फूलाए
fulae	फुलाए	फूलाई
fulay	फुलाए	फूले
furti	फूर्ति	फुर्ति
phurti	फूर्ति	फूर्ति
fus	फूस	फसस
phoos	फूस	फूज
phus	फूस	फसस
feka	फेका	फेका
fefada	फेफड़ा	फेफड़
fefda	फेफड़ा	फेफड़
facial	फेशियल	फैसिल
fact	फैक्ट	फैक्ट
federal	फैडरल	फेररल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाये
failaea	फैलाइए	फैलाई
failaiya	फैलाइए	फैलाया
failaiye	फैलाइए	फैलाये
failegi	फैलेगी	फैइलगी
font	फॉन्ट	फोंट
fogat	फोगाट	फोगट
phogat	फोगाट	फोगट
fod	फोड़	फॉड
phod	फोड़	फॉड
foda	फोड़ा	फोड़
fodaa	फोड़ा	फोड़
phoda	फोड़ा	फोड़
fode	फोड़े	फोड़
phode	फोड़े	फोड़
fodo	फोड़ों	फोडो
fodon	फोड़ों	फोड़ों
phodo	फोड़ों	फोडो
fortis	फोर्टिस	फोर्टिस
fusion	फ्यूजन	फुसियो
fuji	फ्यूजी	फ्यूजी
fyuji	फ्यूजी	फ्जूजी
francisca	फ्रांसिस्का	फ्रांकिसिसा
franciska	फ्रांसिस्का	फ्रांकिसि
fransiska	फ्रांसिस्का	फ्रांसिका
francisco	फ्रांसिस्को	फ्रांकिक्सो
francisko	फ्रांसिस्को	फ्रैंकिक्स
fransisko	फ्रांसिस्को	फ्रांसिको
fringe	फ्रिंज	फ्रिंग
friendship	फ्रेंडशिप	फ्रिंडििप
frost	फ्रॉस्ट	फ्रोस्ट
flin	फ्लिन	फ्लिन
flynn	फ्लिन	फ्लान
flesh	फ्लेश	फ्लेश
bang	बंग	बैंग
bung	बंग	बंग
bangbandhu	बंगबंधु	बंगबंधु
bangbhang	बंगभंग	बंगभंग
bangash	बंगश	बंगाश
bangsh	बंगश	बैंग्
bantane	बंटने	बंंटने
bantne	बंटने	बंंटे
bandhati	बंधती	बांधति
bandhti	बंधती	बांधी
bandhan	बंधान	बांधन
bandhuon	बंधुओं	बंंुओं
bamba	बंबा	बांब
mumba	बंबा	मुंबा
bakaayon	बकायों	बकाययों
bakayon	बकायों	बकाययों
bakaul	बकौल	बककल
bakoul	बकौल	बककल
baksa	बक्सा	बकसा
baksi	बक्सी	बक्सी
bakse	बक्से	बककसे
bakhshane	बख्शने	बख्शाने
bakhshne	बख्शने	बख््शे
bagad	बगड़	बागढ
bagd	बगड़	बागड
bageechi	बगीची	बगीची
bagichi	बगीची	बगीची
bachat	बचत	बचात
bachati	बचती	बचात
bachti	बचती	बचती
bajana	बजना	बजना
bajrangi	बजरंगी	बजरंंगी
bajaj	बजाज	बजजज
batalvi	बटालवी	बतललवी
badhachadhakar	बढ़ाचढ़ाकर	बढधाच्ाक
badata	बढ़ाता	बद़ता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़ता
badhaati	बढ़ाती	बढ़ात
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बढ़ाय
badhav	बढ़ाव	बढ़ाव
badhotari	बढ़ोतरी	बढौोतरी
badhotri	बढ़ोतरी	बाधोत्री
batlaae	बतलाए	बतलाए
batlaaye	बतलाए	बतलाए
batlae	बतलाए	बतलाई
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकर
badlapur	बदलापुर	बदलपपुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बदाम
banva	बनवा	बावा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनाम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बनू	बाुु
barpaayaa	बरपाया	बर्पया
barpaya	बरपाया	बर्पया
barsa	बरसा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसता
barhad	बरहद	बारहद
baraat	बरात	बरात
barat	बरात	बारत
braat	बरात	ब्रात
baraamad	बरामद	बरााद
baramad	बरामद	बरामद
bramad	बरामद	ब्रमाद
baramade	बरामदे	बरामदे
baramde	बरामदे	बररंदे
bare	बरे	बार
birth	बर्थ	बीर्थ
baljeet	बलजीत	बललीि
baljit	बलजीत	बलजीत
ballabh	बल्लभ	बल्लभभ
balla	बल्ला	बल्ल
balli	बल्ली	बल्ल
basava	बसावा	बसवा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरूपिय
bahrupiya	बहरूपिया	बहरूपिय
bahamaas	बहामास	बहासस
bahamas	बहामास	बहासस
bahaav	बहाव	बहाव
bahav	बहाव	बहाव
bhav	बहाव	भाव
bahavalpur	बहावलपुर	बहावलपुर
bahawalpur	बहावलपुर	बहालापुर
bahuchara	बहुचरा	बहुचार
banthia	बांठिया	बांठिय
banthiya	बांठिया	बांठयय
bandhate	बांधते	बंंाते
bandhte	बांधते	बंंठे
banbi	बांबी	बंंब
bombi	बांबी	बोमबब
bounceron	बाउंसरों	बाउंकरर
bowling	बाउलिंग	बॉउििंग
baku	बाकू	बककू
bakuu	बाकू	बाकू
baag	बाग	बाग
bag	बाग	बैग
bagh	बाग	बाघ
bagabani	बागबानी	बगगबाीी
bagbani	बागबानी	बैगबाीी
bagali	बागली	बगली
bagli	बागली	बगली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बगगियों
baago	बागो	बागो
bago	बागो	बगगो
baji	बाज़ी	बाज़ी
bazi	बाज़ी	बाजी
bajaru	बाजारू	बाजरू
bazaru	बाजारू	बाजारू
bajuon	बाजुओं	बाजुओं
badh	बाध	बढ़
badha	बाधा	बढ़ा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढ़ाओं
badhaon	बाधाओं	बाधाओं
baadhit	बाधित	बाधित
badhit	बाधित	बढ़ित
baani	बानी	बानी
bani	बानी	बानी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बापा
baabat	बाबत	बाबत
babat	बाबत	बबत
babt	बाबत	बबत
bayern	बायर्न	बायरन
byrun	बायर्न	ब्रून
barah	बारह	बररह
baarahamaasee	बारहमासी	बारहहाससी
barahamasi	बारहमासी	बरहमाससी
barahmasi	बारहमासी	बररमहससी
barahsinga	बारहसिंगा	बररससिंग
barasingha	बारहसिंगा	बरससंंह
bala	बाला	बाा
baalti	बाल्टी	बालती
balti	बाल्टी	बलती
balty	बाल्टी	बाल्ी
baldvin	बाल्डविन	बालव्वी
baldwin	बाल्डविन	बालव्वी
bavaji	बावजी	बावजज
bavji	बावजी	बावजज
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बावरा	बावरा
baahulya	बाहुल्य	बौहुल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	बॉक्स
bikherati	बिखेरती	बीखररत
bikherti	बिखेरती	बीखेती
biggest	बिगेस्ट	बागग्सटट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बीजी
busy	बिजी	बसस
buzy	बिजी	बुज्य
bipin	बिपिन	बापिन
bilae	बिलाई	बिलाई
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिला
bilhaur	बिल्हौर	बिलहहू
bisva	बिस्वा	बीसवव
biswa	बिस्वा	बिसवव
bag	बीएजी	बैग
bikaner	बीकानेर	बीकानेर
bikaneri	बीकानेरी	बिकानीी
bk	बीके	बीक
beejak	बीजक	बीजक
bijak	बीजक	बिजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमोन
bimon	बीमों	बायमन
beerganj	बीरगंज	बीरंंज
birganj	बीरगंज	बिरंगज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बीसवनन
bisawan	बीसवां	बीसवनन
beast	बीस्ट	बिस्ट
budvig	बुडविग	बडविवग
budwig	बुडविग	बडवििग
bull	बुल	बुल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुलेटिन	बुलेकिन
brijesh	बृजेश	बृजेश
benvar	बेंवर	बेनवर
benwar	बेंवर	बेनवर
beaulad	बेऔलाद	बीलाड
bekaaboo	बेकाबू	बेकाबू
bekabu	बेकाबू	बेकाबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेड़ियां
bethanal	बेथनल	बेतानल
bethnal	बेथनल	बेथनल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलचच
belcha	बेलचा	बेलचा
belinda	बेलिंडा	बेलिंदा
bevkufana	बेवकूफाना	बेवफकना
bewakoofaanaa	बेवकूफाना	बेवकूकनना
bewkufana	बेवकूफाना	बेवकूफना
besahaaraa	बेसहारा	बेसहाा
besahara	बेसहारा	बेसहरा
basin	बेसिन	बेसिन
besin	बेसिन	बेसिन
basil	बेसिल	बेसि
besil	बेसिल	बेसिल
bandage	बैंडेज	बंंगेे
bandej	बैंडेज	बंंेज
baithantey	बैठते	बैठनेे
baithate	बैठते	बैठते
baitool	बैतूल	बैटलल
baitul	बैतूल	बैटलल
betul	बैतूल	बेटूल
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैरकपुर
barrackpore	बैरकपुर	बार्ककरर
baila	बैला	बैला
bella	बैला	बेलाला
ballistic	बैलिस्टिक	बललिटिस्क
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्टा
bosten	बॉस्टन	बॉस्टन
boston	बॉस्टन	बॉस्टन
bokaro	बोकारो	बोकरों
bodara	बोदरा	बोड़रा
bodra	बोदरा	बोद्रा
bodraa	बोदरा	बोद्रा
bona	बोना	बोना
borkar	बोरकर	बोरकर
borivali	बोरीवली	बोरिवाली
boriwali	बोरीवली	बोरिवली
born	बोर्न	बोर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलिया
boliy	बोलिए	बोलीय
boliye	बोलिए	बोलिए
bosaan	बोसान	बोसान
bosan	बोसान	बोसन
bauni	बौनी	बौनी
bouni	बौनी	बोनी
byaawa	ब्यावर	बयावा
byavar	ब्यावर	बययवर
brajesh	ब्रजेश	ब्रेजश
brijesh	ब्रजेश	बृजेश
brahmalin	ब्रह्मलीन	ब्रह्ममली
brahmleen	ब्रह्मलीन	ब्रह्मिल
brahmlin	ब्रह्मलीन	ब्रह्मिल
bravo	ब्रावो	ब्रावो
brigatn	ब्रिगटन	ब्रिगटट
brighton	ब्रिगटन	ब्घिटटो
brigton	ब्रिगटन	ब्रिगटो
brigadier	ब्रिगेडियर	ब्रिगडडर
britain	ब्रिटेन	ब्रिटन
breed	ब्रीद	ब्रीड
brock	ब्रोक	ब्रॉक
brok	ब्रोक	ब्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रोकन	ब्रॉकेन
broken	ब्रोकन	ब्रॉकन
blosam	ब्लॉसम	ब्लॉसम
blossom	ब्लॉसम	ब्लॉसम
bhagaane	भगाने	भगाने
bhagane	भगाने	भगाने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भड़काया
bharakaya	भड़काया	भड़काया
bhabhoot	भभूत	भभूत
bhabhut	भभूत	भभूत
bhay	भय	भाय
bhaya	भय	भयय
bhayo	भयो	भायो
bharatanatyam	भरतनाट्यम्	भररतनत््म
bharatnatyam	भरतनाट्यम्	भररतनत्यम
bhartnatyam	भरतनाट्यम्	भरततनात्म
bharate	भरते	भररते
bharte	भरते	भर्ते
bharani	भरनी	भरनीी
bharni	भरनी	भरणी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भरा	भरर
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाटे
bhate	भाते	भटेे
bhanu	भानू	भानू
bhabar	भाबर	भबर
bhareeye	भारीय	भरीए
bhariy	भारीय	भारीय
bhavanaon	भावनाओं	भवानाओं
bhavnaon	भावनाओं	भावनाओं
bhaskar	भास्कर	भसकर
bheed	भीड़	भीड़
bheera	भीरा	भीरा
bhira	भीरा	भीरा
bheesham	भीष्म	भीषम
bhisham	भीष्म	भीष्म
bhishm	भीष्म	भीष्म
bhugat	भुगत	भूगत
bhugata	भुगता	भूगता
bhugta	भुगता	भूगता
bhutto	भुट्टो	भूटतों
bhumi	भुमि	भूमी
bhurbhura	भुरभुरा	भूरभुरा
bhookh	भूख	भूख
bhukh	भूख	भूख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भूगोल
bhootal	भूतल	भूतल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	भूपिंघ
bhupsingh	भूपसिंह	भूपसिंघ
bhumi	भूमी	भूमी
bhumika	भूमी	भूमिका
bhulata	भूलता	भूलता
bhulataa	भूलता	भूलता
bhulta	भूलता	भूलता
bhula	भूला	भूला
bhulaa	भूला	भुला
bhooli	भूली	भूली
bhuli	भूली	भूली
bhulo	भूलो	भूलो
bhulon	भूलों	भूलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्वामी
bhusvami	भूस्वामी	भूस्वामी
bhuswami	भूस्वामी	भूस्वामी
bhengapan	भेंगापन	भेंगपपन
bhairavnath	भैरवनाथ	भैरवानाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौंहों	भौनहों
bhaunhon	भौंहों	भौनहों
bhoonhon	भौंहों	भूंहों
bhraant	भ्रांत	भररां
bhrant	भ्रांत	भ्रतं
brant	भ्रांत	ब्रांट
bhraanti	भ्रांति	भरराती
bhranti	भ्रांति	भ्रनति
branti	भ्रांति	ब्रांि
bhraantiyan	भ्रांतियां	भ्रनततियां
bhrantiyan	भ्रांतियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रानतियों
bhrantiyon	भ्रांतियों	भ्रतणियों
mangesh	मंगेश	मंगेश
manch	मंच	मांच
manchit	मंचित	मांचित
mancheeye	मंचीय	मांचीय
manchiy	मंचीय	मांचीय
manchiya	मंचीय	मंचीय
manchon	मंचों	माचचों
manjil	मंजिल	मांजल
manzil	मंजिल	मांजलल
